p,q,r,s,t,rr
-0.016150591861340855,0.015506499086949375,0.7005611152886341,0.1328309703279323,-0.0545140703127705,0.40039100684261975
-0.009095590110539327,-0.005803092300760019,0.004200798559582472,0.0016422191170267129,0.00508477164634659,0.2001955034213097
-0.0769351223712747,0.0063450260015966735,0.005781307549996865,0.5218719227993529,0.27307961862688984,0.5004887585532742
-0.0036579313252880995,-0.006898291755260124,0.010670033252067024,0.0012378449883980113,0.004383694607821567,0.30029325513196453
0.2767905052042869,-0.0011109255856707346,0.017967442885666082,-0.01246083290687682,-0.0077115636408707205,0.4003910068426194
-0.017269858811140605,-0.016679165506943774,-0.006864424985155689,0.007837217905212432,0.0002922741826621843,0.30029325513196453
-0.0058408390020681005,0.006688790372162078,0.015185817072714176,-0.006063498279973274,-0.012120694257630635,0.30029325513196453
0.006748209012500924,-0.2620954522585236,0.0976819239080852,0.01856911402538135,0.004973973049669882,0.2001955034213097
0.005812916730665796,0.003866470547276682,0.022133095252954326,-0.002859706103196793,0.01741434677147214,0.4003910068426194
0.004632883655969186,0.01830760379101881,0.7024773022705361,0.12888943903147881,-0.07371943317572519,0.2001955034213097
-0.01055553472678308,0.00588009901170532,0.0083317782415893,-0.0005464350265668972,0.00989953896251469,0.30029325513196453
-0.07810315789152682,-0.010296763004923533,0.0031682690849898568,0.5280086046578465,0.27830499423231053,0.4003910068426194
0.007333256862345067,-0.01047546238283276,-0.002946117198773049,0.013449216207534129,-0.005133530464529102,0.2001955034213097
0.2928389858814431,0.011577433238737672,0.008155748793459077,0.00022887412808520255,-0.003521427943093434,0.40039100684263074
0.00291675525088533,0.030566816712997397,0.6669571728444922,0.1371886156085002,-0.0755164283730787,0.40039100684261975
-0.008918349027761242,-0.002316557749638498,-0.012098234466873574,0.009605204921930139,-0.017098662840288336,0.5004887585532757
-0.05152822511156301,0.003433401102856323,0.003332043290550722,0.5351944890605739,0.2885295066322419,0.4003910068426194
-0.00011060358412556672,0.018428514936754258,-0.0034926942967391577,-0.018684385968527173,0.007504217148665425,0.5004887585532742
0.29821508766785065,0.008858979334341278,-0.0028759030773643952,-0.002506110988233542,-0.0035589802572808826,0.4003910068426194
0.01075381100606841,-0.050236934614739964,-0.018772149297682724,0.002994210660814039,0.005462270010433379,0.2001955034213097
0.0010859459465848214,0.0018631914905373245,-0.00037515074428329167,-0.003492949267194444,0.001298573520678767,0.5004887585532742
-0.004161647338076086,-0.25053661727218873,0.07189926347489672,0.012291198814835874,0.0013942759646888374,0.4003910068426194
0.0024897768932711536,-0.010790560487202727,-0.001197594966986583,0.008306933935928924,0.009284906783011495,0.2001955034213097
-0.006302269756389501,0.02816076964325535,0.6863093830427608,0.1449443184929392,-0.07688667596988996,0.30029325513196453
0.012485319317092455,0.006535901365666863,0.006417102986530423,-0.0014043183549457645,0.009944399190187182,0.5004887585532742
-0.06975574624013822,0.0018319984372692085,0.0006700990493069516,0.5321076998415999,0.2846099065784096,0.4003910068426194
0.004557177104201554,-0.022511042019747962,0.00045573888377092864,-0.006050366370203842,0.0027230715016467034,0.30029325513196453
0.27729969542978655,0.015231222245397667,-0.006786578848803353,0.0014223934077090754,-0.0035191932336203734,0.2001955034213097
0.015310813812391156,0.02064347250426294,0.6806974707609663,0.1205370189449415,-0.07879848627380678,0.40039100684261975
-0.005453155359532584,-0.007803178337578942,-0.0015243540344542438,-0.0015921460992746354,-0.003001975552304271,0.30029325513196453
-0.065081631290031,0.00903836431723806,-0.00046032007273692603,0.53049193724879,0.295920902131728,0.5004887585532742
-0.011700851207785877,-0.0031772478793565613,0.0031331144063751247,-0.0066644597613922645,0.004745270347685207,0.4003910068426194
0.2665035783646669,-0.019547808624746484,0.012046345269968338,0.0025049578107803135,-0.00940704087852917,0.2001955034213097
-0.011542412108846082,-0.038256436700406876,-0.004157049095708144,0.0020428297985453877,-0.01466447529456818,0.4003910068426194
-0.0089275943855261,-0.0006615100026142215,0.0009471094075658871,-0.007155107633485194,0.00865311664094756,0.30029325513196453
-0.004378488441134764,-0.24649059165195605,0.10431229730420015,0.007265404634876831,0.01094980877376571,0.30029325513196453
-0.006490079917229842,-0.012781971746935248,0.01883524263407127,-0.001672067837895138,0.010240831871738368,0.2001955034213097
-0.008902540585909568,0.027496217360729183,0.6841392743902184,0.12864121280194715,-0.08192733851125775,0.2001955034213097
-0.00827448650787664,0.011188591553524013,0.005285438967888407,-0.002896463798859659,-0.013259644363638544,0.4003910068426194
-0.07127552627457269,0.0043496997181802066,0.007570902065610597,0.4988874757942637,0.28366814752430314,0.4003910068426194
-0.006284985401768648,-0.008409593087474684,-0.010018355227308023,0.00735398400379227,-0.002439149329818358,0.2001955034213097
0.2665774732535581,0.007785855161609345,0.003411445132284291,0.008198781056840482,-0.014186841960891625,0.4003910068426194
p,q,r,s,t,rr
0.008177539222818886,0.05337816186418487,0.6922160210392769,-0.25305068988851886,0.027541554480825788,0.40039100684261975
0.005035006546132214,0.012142088868159514,0.004891059056795464,0.009390414606702768,-0.002239144275439538,0.2001955034213097
-0.06656076959856298,0.013357681249796747,0.007628869421967118,0.027790583013392545,-0.20082453829903119,0.2001955034213097
0.002587666396791705,0.02982677335019046,0.018279188096617733,-0.01437201760953008,0.009730563852167902,0.4003910068426194
0.2741514110796743,0.007907548626831839,-0.006694928099916397,-0.004255629692319077,0.20279675006505157,0.2001955034213097
0.005850777879886958,-0.035868500256964406,0.006505423943060213,-0.014427426523017017,0.006705490564971939,0.2001955034213097
0.01379677758151804,0.0016777489526982946,-0.015343479452901404,-0.01163894564316144,-0.004824475351824733,0.2001955034213097
0.00245458440265047,-0.24245023709642266,0.08615245278115038,-0.02738776807110411,-0.0066508810418630555,0.30029325513196453
0.01374803303646173,-0.005334720345902991,-0.0015943858192686057,-0.003165177384288673,-0.0014073424181283473,0.5004887585532742
0.014272544750132397,0.026916657496111,0.6819564434606007,-0.25150119832664414,0.050793184450353676,0.5004887585532742
-0.004393170219488844,-0.005436715112449213,0.012782654400871894,0.016114035017499237,0.009196723523839753,0.2001955034213097
-0.06724508488355554,-0.011843343384388881,0.007623989009601091,0.01908469264827022,-0.20704489371473103,0.4003910068426194
0.0024998879879603634,-0.0007919455495532008,0.004609305865123689,0.0019298321505230296,0.009428093383850906,0.5004887585532742
0.2798997753906994,-0.004860300785613606,0.008961615905781211,-0.0042592487813918,0.2105913361747441,0.30029325513196453
p,q,r,s,t,rr
0.006761191670247299,0.017357638146203568,0.6911838237184261,-0.25255964180386126,0.04725323004537674,0.40039100684261975
0.006955246083156544,0.002892112998716145,0.00015154629036602085,-0.019576195131928677,0.004400596478720804,0.30029325513196453
-0.058243188242259714,0.0024493200954637264,0.014692871620409758,0.03175738050009662,-0.17853229772321422,0.40039100684262224
-0.012663027553233642,0.004230431463087917,0.011089189746346756,0.0025508000530552032,-0.009980372508647676,0.2001955034213097
0.28125760560813323,-0.004772991230333574,-0.01733569460906093,-0.0031750511203245293,0.19479517028664833,0.2001955034213097
-0.0026366312998175974,-0.029378127254917265,0.0007048630186027756,-0.004242942185814948,-0.013704922231672495,0.7006842619745839
-0.004191126801273263,0.015209579738331622,0.011861599273874916,0.014816247967368551,0.01779533456059774,0.5004887585532742
-0.0003442709957752521,-0.24979418375961823,0.1058889448531006,-0.026939416775921075,-0.009764561748246924,0.2001955034213097
0.0014634106949115914,-0.005795745479431263,-0.01656186130314213,0.01607542098319887,0.009029064174337647,0.4003910068426194
-0.013134931457358745,0.012079721565858266,0.6844575594699064,-0.24940481567879805,0.04093257505736284,0.30029325513196453
0.005990995128506677,0.01346642655969832,0.007226657679018259,-5.7988236524247936e-05,0.011282015644544436,0.2001955034213097
-0.0745648649957597,0.002539309118755433,0.004044513673351367,0.01649077711257187,-0.20861251443053816,0.4003910068426194
-0.005081118223061359,0.005644809333620018,0.005463852597335697,-0.0025258499869584773,-0.005744048635783977,0.30029325513196453
0.2733991743455716,-0.00048167027609988277,0.02045086530448898,-0.0088899789198345,0.18145155816959088,0.2001955034213097
p,q,r,s,t,rr
-0.011849338910072399,0.021989046941957753,0.692373729256751,-0.25362015926305204,0.03396728108533042,0.40039100684261975
0.0044691846306159,-0.01195225903743959,0.0005610026759135622,-0.008053496674333142,-0.012402120830096277,0.30029325513196453
